,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
0,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&limit=100&sort=date&vjk=c9078034f67812aa,"Développeur Java (H/F)
APSIDE26 avis - Lyon 7e (69)",['Lyon 7e (69)'],Développeur Java (H/F),APSIDE,- Lyon 7e (69),null,null,"il y a 41 minutes
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Le poste :
Le contexte
– Editeur de logiciels
– Domaine bancaire
– En assistance technique
Votre rôle
– La rédaction de documentations et spécifications techniques
– Les études, le développement et les tests unitaires dans un environnement technologique purement JavaEE
– La maintenance évolutive et corrective.
L’environnement technique
– Java (Spring, JPA / Webservices)
– Javascript
– MySQL
– Outils: Git, Maven, Nexus…
Votre profil :
Votre profil
– Titulaire d’un bac+5 en informatique
– 2 ans d’expérience sur un poste de développeur Java
– Curieux, force de proposition et autonome
– Goût pour le travail en équipe et bon relationnel
Nous rejoindre :
Et si Apside devenait votre futur employeur
ESN singulière par son histoire et son fonctionnement, Apside trouve son succès dans la place qu’elle accorde à ses collaborateurs, ses valeurs, et sa projection à long terme.
Intégrer Apside, c’est bénéficier d’une gestion RH personnalisée :
– Un management de proximité : suivis de mission réguliers, entretiens de carrière bi-annuels.
– Des réunions d’agence trimestrielles, soirée de fin d’année.
– Une gestion de carrière adaptée : formations techniques, fonctionnelles, linguistiques, en interne ou externe, cellules d’experts, conférences.
APSIDE de par son organisation, sa culture d’entreprise et son indépendance sait rester à l’écoute et répondre à ses clients par la qualité de ses prestations qui repose sur l’aptitude de ses collaborateurs.
Vous souhaitez donner un nouvel élan à votre carrière
Ne cherchez plus, faites partie des 900 collaborateurs qui rejoindront Apside en 2019 !
Les Modalités :
Temps plein en CDI"
1,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&limit=100&sort=date&vjk=3506d41783022b9d,"Développeur Fullstack Java (H/F)
APSIDE26 avis - Écully (69)",['Écully (69)'],Développeur Fullstack Java (H/F),APSIDE,- Écully (69),null,null,"il y a 40 minutes
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Le poste :
En assistance technique chez notre client, société d’assurance mutuelle, vous intervenez dans le cadre du déploiement d’un portail de gestion d’activité (comptabilité, encaissement, …). Vous prenez en charge l’analyse fonctionnelle et la réalisation des user stories du front office ainsi que les tests unitaires. Vous analysez les nouvelles fonctionnalités et leurs impacts. Vous assurez la réalisation des interfaces, des tests et corrections. Vous garantissez la mise à jour de la documentation et participez aux réunions Agile.
Environnement technique : Java, Javascript, Spring, Oracle, Angular, Openshift, Jquery, SGMC, Hybernate, GIT, VuesJS.
Votre profil :
De formation Bac+3 ou bac+5 en informatique, vous justifiez au minimum de 3 ans d’expérience sur une expérience similaire. Vous avez une bonne maitrise du domaine fonctionnel « assurances ». Développeur Java aguerri, vous possédez un bagage technique solide qui vous permet d’être autonome très rapidement. Vous avez de bonnes connaissances sur l’environnement G2S Devops/Openshift/VueJS/Angular.
Nous rejoindre :
Et si Apside devenait votre futur employeur
ESN singulière par son histoire et son fonctionnement, Apside trouve son succès dans la place qu’elle accorde à ses collaborateurs, ses valeurs, et sa projection à long terme.
Intégrer Apside, c’est bénéficier d’une gestion RH personnalisée :
– Un management de proximité : suivis de mission réguliers, entretiens de carrière bi-annuels.
– Des réunions d’agence trimestrielles, soirée de fin d’année.
– Une gestion de carrière adaptée : formations techniques, fonctionnelles, linguistiques, en interne ou externe, cellules d’experts, conférences.
APSIDE de par son organisation, sa culture d’entreprise et son indépendance sait rester à l’écoute et répondre à ses clients par la qualité de ses prestations qui repose sur l’aptitude de ses collaborateurs.
Vous souhaitez donner un nouvel élan à votre carrière
Ne cherchez plus, faites partie des 900 collaborateurs qui rejoindront Apside en 2019 !
Les Modalités :
Temps plein en CDI"
2,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&limit=100&sort=date&vjk=98c7a6b4d719e878,"Développeur JAVA Confirmé (H/F)
APSIDE26 avis - Lyon 3e (69)",['Lyon 3e (69)'],Développeur JAVA Confirmé (H/F),APSIDE,- Lyon 3e (69),null,null,"il y a 41 minutes
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Le poste :
En assistance technique chez notre client, société de télécommunications, vous rejoingnez une équipe de Développement, Tests Unitaire et Smoke test.
Vous participez au Daily Scrum quotidien et bilan et lancement de sprint bi hebdomadaire.
Vous contribuez au chiffrage des UserStories avec le PO et l’équipe.
Vous découpez ces user Stories pour les rendre faisable dans un sprint.
Vous intégrez dans les environnements de DEV et de QPM.
Vous présentez à l’équipe vos réalisations pour monter le groupe en compétence.
Vous effectuez des Reporting et des alertes au CP.
Environnement technique : Java 7 / Java 8 / Hibernate / SOAP et REST / SOAP UI / REST API / SQL / HTML / Spring / Git / Système d’exploitation UNIX
Votre profil :
De formation Bac+3 à bac+5 en informatique, vous justifiez au minimum de 3 ans d’expérience sur une expérience similaire. Développeur Java aguerri, vous possédez un bagage technique solide qui vous permet d’être autonome très rapidement.
Nous rejoindre :
Et si Apside devenait votre futur employeur
ESN singulière par son histoire et son fonctionnement, Apside trouve son succès dans la place qu’elle accorde à ses collaborateurs, ses valeurs, et sa projection à long terme.
Intégrer Apside, c’est bénéficier d’une gestion RH personnalisée :
– Un management de proximité : suivis de mission réguliers, entretiens de carrière bi-annuels.
– Des réunions d’agence trimestrielles, soirée de fin d’année.
– Une gestion de carrière adaptée : formations techniques, fonctionnelles, linguistiques, en interne ou externe, cellules d’experts, conférences.
APSIDE de par son organisation, sa culture d’entreprise et son indépendance sait rester à l’écoute et répondre à ses clients par la qualité de ses prestations qui repose sur l’aptitude de ses collaborateurs.
Vous souhaitez donner un nouvel élan à votre carrière
Ne cherchez plus, faites partie des 900 collaborateurs qui rejoindront Apside en 2019 !
Les Modalités :
Temps plein en CDI"
3,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&limit=100&sort=date&vjk=ee7263a7f74b0895,"Développeur Angular (H/F)
APSIDE26 avis - Lyon 7e (69)",['Lyon 7e (69)'],Développeur Angular (H/F),APSIDE,- Lyon 7e (69),null,null,"il y a 41 minutes
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Le poste :
En assistance technique chez notre client, éditeur de logiciels, vous intervenez dans le cadre de projets de développement de solutions de paiement.
Vos missions seront les suivantes :
– Aide à la conception du visuel de l’application
– Développement des écrans et de la communication avec le serveur
– Accompagnement à l’homologation
– Vérification de la conformité du produit
Environnement technique : Angular (version 5+), Java, HTML, CSS, Spring boot, EJB3, Jboss, JPA2, Maven, Mysql, SVN/GIT
Votre profil :
De formation Bac+2/3 ou bac+5 en informatique, vous possédez au minimum 4 ans d’expérience sur un poste similaire. Vous maitrisez Angular et avez de bonnes connaissances en Java. Vous êtes à l’aise avec les outils Maven et Jenkins et les webservices REST. Doté(e) d’un très bon relationnel et d’un excellent sens du service, vous aimez le travail en équipe.
Nous rejoindre :
Et si Apside devenait votre futur employeur
ESN singulière par son histoire et son fonctionnement, Apside trouve son succès dans la place qu’elle accorde à ses collaborateurs, ses valeurs, et sa projection à long terme.
Intégrer Apside, c’est bénéficier d’une gestion RH personnalisée :
– Un management de proximité : suivis de mission réguliers, entretiens de carrière bi-annuels.
– Des réunions d’agence trimestrielles, soirée de fin d’année.
– Une gestion de carrière adaptée : formations techniques, fonctionnelles, linguistiques, en interne ou externe, cellules d’experts, conférences.
APSIDE de par son organisation, sa culture d’entreprise et son indépendance sait rester à l’écoute et répondre à ses clients par la qualité de ses prestations qui repose sur l’aptitude de ses collaborateurs.
Vous souhaitez donner un nouvel élan à votre carrière
Ne cherchez plus, faites partie des 900 collaborateurs qui rejoindront Apside en 2019!
Les Modalités :
Temps plein en CDI"
4,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&limit=100&sort=date&vjk=c716dab3f8b2c1d1,"DEVELOPPEUR JAVA (H/F)
APSIDE26 avis - Écully (69)",['Écully (69)'],DEVELOPPEUR JAVA (H/F),APSIDE,- Écully (69),null,null,"il y a 41 minutes
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Le poste :
En assistance technique chez notre client, société d’assurance mutuelle, vous rejoindrez l’équipe en charge de la conception technique, de la réalisation des composants, des tests unitaires et des tests chaînés des composants fabriqués. Vous interviendrez sur le domaine vie individuelle (assurance, prévoyance, retraite). Vous participerez aux évaluations et études d’impact, à la réalisation de spécifications techniques, au développement des composants et à la réalisation des tests unitaires et d’enchaînement des composants dans le respect de la stratégie de tests du projet.
Environnement technique : Java/JSP/JEE, Html, Javascript, CSS, Eclipse, CVS, GIT, Maven, Spring et JQUERY, AngularJS.
Votre profil :
De formation Bac+3 ou bac+5 en informatique, vous justifiez au minimum de 5 ans d’expérience en développement Java. Organisé-e et rigoureux-se, vous possédez par ailleurs de bonnes capacités en communication, facilitant la collaboration intra et inter-équipe. Passionné-e et curieux-se, vous êtes toujours à la pointe des technologies.
Nous rejoindre :
Et si Apside devenait votre futur employeur
ESN singulière par son histoire et son fonctionnement, Apside trouve son succès dans la place qu’elle accorde à ses collaborateurs, ses valeurs, et sa projection à long terme.
Intégrer Apside, c’est bénéficier d’une gestion RH personnalisée :
– Un management de proximité : suivis de mission réguliers, entretiens de carrière bi-annuels.
– Des réunions d’agence trimestrielles, soirée de fin d’année.
– Une gestion de carrière adaptée : formations techniques, fonctionnelles, linguistiques, en interne ou externe, cellules d’experts, conférences.
APSIDE de par son organisation, sa culture d’entreprise et son indépendance sait rester à l’écoute et répondre à ses clients par la qualité de ses prestations qui repose sur l’aptitude de ses collaborateurs.
Vous souhaitez donner un nouvel élan à votre carrière
Ne cherchez plus, faites partie des 900 collaborateurs qui rejoindront Apside en 2019 !
Les Modalités :
Temps plein en CDI"
5,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&limit=100&sort=date&vjk=ec3f6344b3a37211,"Leader technique Java (H/F)
APSIDE26 avis - Lyon 7e (69)",['Lyon 7e (69)'],Leader technique Java (H/F),APSIDE,- Lyon 7e (69),null,null,"il y a 40 minutes
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Le poste :
En assistance technique chez l’un de nos clients, éditeur de logiciels proposant des solutions bancaires, vous intervenez sur des projets d’intégration complexe.
Vos missions principales seront les suivantes :
– Conception et architecture de solutions techniques
– Animation de l’équipe
– Evaluation des charges de développement avec le CDP
– Spécifications détaillées
– Développement et tests.
Vous êtes le coach technique des équipes de développeurs (France et Tunisie). Vous suivez la qualité des développements réalisés. Vous intégrez les nouveaux développeurs au sein des équipes et leur apportez votre expertise. Vous mettez en place des outils transverses et une démarche industrielle d’intégration continue.
Votre profil :
Issu-e d’un Bac+5 en informatique, vous possédez au minimum 5 ans d’expérience dont 3 sur un poste similaire.
Compétences techniques requises:
– Expert Java (Spring, JPA / Webservices)
– Bonne expertise en Javascript (JQuery)
– Maîtrise MySQL
– Tests unitaires et de performance
– Outils: jUnit, Git, Maven, Jenkins, Nexus…
– Expérience d’installation, d’industrialisation et de mise en production
Votre excellence technique et votre autonomie vous permettent de prendre des décisions. Vous êtes doté-e d’un excellent relationnel et faites preuve de leadership.
Nous rejoindre :
Et si Apside devenait votre futur employeur
ESN singulière par son histoire et son fonctionnement, Apside trouve son succès dans la place qu’elle accorde à ses collaborateurs, ses valeurs, et sa projection à long terme.
Intégrer Apside, c’est bénéficier d’une gestion RH personnalisée :
– Un management de proximité : suivis de mission réguliers, entretiens de carrière bi-annuels.
– Des réunions d’agence trimestrielles, soirée de fin d’année.
– Une gestion de carrière adaptée : formations techniques, fonctionnelles, linguistiques, en interne ou externe, cellules d’experts, conférences.
APSIDE de par son organisation, sa culture d’entreprise et son indépendance sait rester à l’écoute et répondre à ses clients par la qualité de ses prestations qui repose sur l’aptitude de ses collaborateurs.
Vous souhaitez donner un nouvel élan à votre carrière
Ne cherchez plus, faites partie des 900 collaborateurs qui rejoindront Apside en 2019 !
Les Modalités :
Temps plein en CDI"
6,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&limit=100&sort=date&vjk=7606a3f6ef9ddc9c,"Développeurs .NET/JAVA H/F
ARAMASOFT - Grenoble (38)",['Grenoble (38)'],Développeurs .NET/JAVA H/F,ARAMASOFT,- Grenoble (38),null,null,"il y a 2 heures
Signaler cette offre d'emploi",Développeur Java,Lyon,"Lieu : Grenoble - 38 / CDD (6 mois)

Descriptif du poste : Vous aurez en charge du développement des applications de nos clients avec les technologies .NET et JAVA. Au sein de nos équipes, vous aurez pour tâches :
Spécifications techniques des besoins.
Conception de solutions techniques et développement des applications Web, clients lourds, mobiles.
Maintenance corrective et évolutives des applications.
Rédaction des spécification des tests.
Rédaction des documents des produits.
Environnement technique :
Langage UML 2 (Modélisation),
Méthodologies agiles (RUP, SCRUM, XP, ...), Visual Studio Team Foundation Server 2012 (TFS)
NET 4.x, C#, Visual Studio 201x, Bases de Données SQL Serveur,
Programmation Web : HTML, XML, XSLT, XAML, AJAX, JAVA Script, JQuery, …,
Eclipse [JAVA, JEE, Ada, Python, C/C++]
Android : Connaissance du langage Java (SDK Android)
Web : HTML 5, CSS, PHP objet, Framework MVC (Symphony ou Zend)
Le sens du service et une forte capacité d’adaptation sont des qualités essentielles à la bonne réalisation des missions qui vous sont confiées.
D’autre part, votre curiosité technique vous permet d’évoluer rapidement sur les différentes technologies.

Profil : Bac + 2/5 en informatique, débutant ou confirmé en développement logiciel.

Rémunération : selon expériences.

Autres avantages : De nombreux avantages tels que programme de formation, opportunités d'évolution, rémunération à la hauteur de vos ambitions, participation aux bénéfices, ainsi que de nombreux autres avantages."
7,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&limit=100&sort=date&vjk=63cc68b5911a2d76,"Developpeur Android
Adsearch15 avis - Lyon (69)",['Lyon (69)'],Developpeur Android,Adsearch,- Lyon (69),null,null,"il y a 49 minutes
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Adsearch IT recrute pour l’un de ses clients, PME développant une solution d’app mobile équipant plusieurs dizaines de milliers de devices en France, un(e) DEVELOPPEUR(SE) ANDROID AVANCE(E).

Afin d’accélérer leur développement, ils recherchent un collaborateur qui intègrera une équipe d'experts composée de deux développeurs web, une graphiste, un développeur mobile et un développeur desktop, dans un environnement dynamique et pointu, utilisant les dernières technologies pour le développement web, desktop et mobile.

Cette petite structure (20 personnes) met en avant une culture bienveillante, familiale pour fidéliser et donner envie de s’intégrer sur un projet de long-terme.

Vos principales missions seront :
Concevoir, analyser et développer des applications mobiles pour le grand public.
Réaliser des cahiers des charges
Développer des outils spécifiques pour les clients B2B.

De formation supérieure, vous maîtrisez la conception et l'architecture logicielle ainsi que la programmation orientée objet en Java. Vous êtes un expert en Android et vous avez déjà travaillé sur des applications faisant appel à des web services.
Vous êtes rigoureux dans l’architecture des applications que vous concevez et la qualité du code que vous écrivez et vous êtes motivé à l'idée d'intégrer un projet innovant en pleine expansion ?
N’hésitez pas, postulez !"
8,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&limit=100&sort=date&vjk=2d1f99d38ed91460,"DÉVELOPPEUR WEB H/F
Micropole12 avis - Lyon (69)","['Lyon (69)', 'Stage']",DÉVELOPPEUR WEB H/F,Micropole,- Lyon (69),Stage,null,"il y a 17 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Vous êtes à la recherche d’un stage ? Vous ne pouviez pas mieux tomber : Micropole recherche un super Développeur Web pour rejoindre son équipe digitale.
Mais d’abord présentons-nous : Micropole est un groupe international spécialisé en conseil et technologies innovantes. Nos collaborateurs de l’agence Micropole Rhône-Alpes sont des acteurs incontournables de la transformation digitale : ils appréhendent les nouvelles technologies et conseillent nos clients grands-comptes sur leurs nouveaux usages.
DESCRIPTION DU PROJET :
Le projet consiste à la mise en place ou l’évolution d’un site e commerce, d’une application métier ou d’un site institutionnel pour l’un de nos clients.
Vous serez amené à évoluer dans des environnements utilisant les technologies, outils, méthodologies, organisations issus des dernières innovations et sur des infrastructures de développement intégrées : gestionnaire de sources (git / svn), ticketing, bug tracking (Mantis BT), intégration continue (Jenkins), qualité logicielle (SonarQube) etc.
MISSIONS :
Appropriation des problématiques fonctionnelles et techniques
Participation à la conception technique
Réalisation des développements de sites e commerce et/ou des développements spécifiques dans le respect des bonnes pratiques et du plan projet, sur la base de spécifications fonctionnelles
Participation à la phase de recette et la phase de déploiement
Vous serez intégré entièrement aux équipes projet et serez donc confrontés aux mêmes expériences et problématique. Vous y découvrirez également l’organisation et les relations entre les différentes équipes évoluant au sein de notre agence pour satisfaire les besoins de nos clients.
TECHNOLOGIES :
Langage objet JAVA J2EE (Tomcat, Hibernate, Spring, Struts) et/ou sur des solutions open source PHP (DRUPAL, eZ Publish, Symfony, Jenkins, Ansible) et/ou Microsoft (Asp.Net, SharePoint, C#), SGBDR (ORACLE, MYSQL et SQL SERVER).
PROFIL :
Vous aimez voir, comprendre et créer l’envers d’un outil digital. Vous avez des connaissances en développement d'application web et en manipulation de données SQL).
Vous allez bientôt être diplômé de votre école d’ingénieurs ou de votre université.
Et si vous êtes dynamique, curieux, rigoureux et que vous avez un goût prononcé pour le travail en équipe, vous êtes celui que nous recherchons et qui ravira aussi bien nos collaborateurs que nos clients !
Vous hésitez encore ? Nous allons définitivement vous convaincre :
Le Groupe Micropole est labellisé Happy at Work et Happy Trainees. Nous vous proposons des missions variées avec des challenges techniques à relever, le tout dans une ambiance de travail conviviale (que nous cultivons grâce à des évènements pôle et agence).
Alors, pourquoi pas vous ?
Pour candidater, envoyez votre plus beau CV à : recrutement.lyon@micropole.com
Ref : 2019-STAGEWEB-RA
#LI-MP1"
9,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&limit=100&sort=date&vjk=6a8ddb88b8f5f95e,"STAGE - FRAMATOME - Développeur(se) d'outils pour la simulation réacteurs à sels fondus (F/H)
Junior Talent - Lyon (69)","['Lyon (69)', 'Stage']",STAGE - FRAMATOME - Développeur(se) d'outils pour la simulation réacteurs à sels fondus (F/H),Junior Talent,- Lyon (69),Stage,null,"il y a 13 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Au sein du département Procédé, vous contribuerez aux projets de R&D internes sur les réacteurs à sels fondus (veille technologique). La mission consiste à :

S’approprier les outils et les travaux réalisés précédemment sur la modélisation du fonctionnement d’un concept de réacteurs à sels fondus (« Molten Salt Fast Reactor »),
Développer et valider de nouveaux outils de calcul dans le but de simuler divers transitoires en fonctionnement normal, incidentel et accidentel,
Utiliser ces outils dans le cadre d’autres concepts de réacteurs (Small Modular Reactors).


Profil souhaité :

De niveau BAC+ 5 en école d’ingénieurs ou équivalent universitaire avec une option neutronique, thermohydraulique, développement informatique.

Vous avez idéalement des connaissances en C++ et java.

Vous êtes rigoureux(se), autonome et organisé(e).

Etablissement soumis à enquête administrative.


Pour postuler directement : https://framatome-career.talent-soft.com/Pages/Offre/detailoffre.aspx?idOffre=2188&idOrigine=514&LCID=1036&offerReference=2019-2188
Référence du poste : 2019-2188"
